3918219299315,-1.18415960,-2.56550150,-0.16733865
3918219299315,-0.87552935,4.35519300,8.37538300
3918219299315,-2.60000600,-26.83085600,-20.45448300
3918229156492,-1.00616280,-0.99657005,-0.92622400
3918229156492,-1.05051540,4.48227900,8.63793800
3918229156492,-2.60000600,-26.83085600,-20.45448300
3918239166258,-0.20251183,0.02557993,-0.14389032
3918239166258,-1.11024130,4.22152140,8.85648250
3918239166258,-2.60000600,-26.83085600,-20.45448300
3918249176023,-0.02771259,0.12577018,0.09592599
3918249176023,-1.13224550,4.41177560,9.13101200
3918249176023,-2.50000000,-27.26188700,-21.09367400
3918259185789,0.01278983,0.05542411,0.13323076
3918259185789,-1.35034190,4.40309400,9.24911600
3918259185789,-2.50000000,-27.26188700,-21.09367400
3918269165037,-0.00746111,-0.05435885,0.13749447
3918269165037,-0.55414766,3.92349100,9.17277500
3918269165037,-2.50000000,-27.26188700,-21.09367400
3918279144285,-0.07247820,-0.15348276,0.07780665
3918279144285,-0.51313290,4.36567160,8.91336400
3918279144285,-3.00000000,-27.26188700,-21.41328400
3918289184569,-0.15881175,-0.20464343,0.06714814
3918289184569,-0.94348800,4.45698170,8.33601500
3918289184569,-3.00000000,-27.26188700,-21.41328400
3918299163817,-0.21423586,-0.17479977,0.11511141
3918299163817,-1.30723150,4.73645070,8.32658500
3918299163817,-3.00000000,-27.26188700,-21.41328400
3918309173582,-0.20570949,-0.14282400,0.16733813
3918309173582,-1.20155130,4.82895800,8.93237500
3918309173582,-3.69999700,-26.93863000,-20.88061500
3918319152830,-0.15668015,-0.19824864,0.20144524
3918319152830,-1.22460340,4.62253760,9.14523200
3918319152830,-3.69999700,-26.93863000,-20.88061500
3918329162596,-0.09059781,-0.34000660,0.18545748
3918329162596,-1.06234090,4.13125900,9.50777800
3918329162596,-3.69999700,-26.93863000,-20.88061500
3918339172361,-0.02344887,-0.47963265,0.13856028
3918339172361,-0.93226135,3.93456800,8.99988500
3918339172361,-3.30000300,-27.04638700,-21.41328400
3918349182127,0.03943609,-0.49881807,0.12577018
3918349182127,-0.74140820,4.39411260,8.20234300
3918349182127,-3.30000300,-27.04638700,-21.41328400
3918359161375,0.08953121,-0.41461610,0.14495532
3918359161375,-0.63138700,4.59604260,7.88395500
3918359161375,-3.30000300,-27.04638700,-21.41328400
3918369201658,0.11297981,-0.34959927,0.18439168
3918369201658,-0.94468550,4.32151300,7.71869900
3918369201658,-4.00000000,-27.69290200,-20.88061500
3918379180906,0.08420196,-0.43593284,0.22702569
3918379180906,-0.88810320,4.49799630,7.70896900
3918379180906,-4.00000000,-27.69290200,-20.88061500
3918389190672,-0.01385643,-0.62458825,0.27392316
3918389190672,-0.60384430,4.55562640,7.74938500
3918389190672,-4.00000000,-27.69290200,-20.88061500
3918399169920,-0.12044146,-0.82923140,0.30056942
3918399169920,-0.68527496,4.51521060,8.13827600
3918399169920,-4.69999700,-27.80066000,-21.51982100
3918409179686,-0.15774596,-0.94647490,0.31975457
3918409179686,-0.66327070,4.62298630,8.36041450
3918409179686,-4.69999700,-27.80066000,-21.51982100
3918419189451,-0.09805839,-0.94540910,0.33574232
3918419189451,-0.03876938,4.29262350,8.50396600
