3.79769E+12,-0.38690403,-0.15881175,0.10125551
3.79769E+12,0.8045769,4.4066863,7.793693
3.79769E+12,-22.100006,-14.008087,-47.51407
3.7977E+12,-0.7098565,-1.2545058,-1.1372625
3.7977E+12,0.6956035,4.594396,7.8155475
3.7977E+12,-22.100006,-14.008087,-47.51407
3.79771E+12,-0.01492222,-0.47643524,-0.40075967
3.79771E+12,0.72928345,4.5794272,8.025261
3.79771E+12,-22.100006,-14.008087,-47.51407
3.79772E+12,0.11617721,-0.39649647,-0.16200967
3.79772E+12,0.7652087,4.8129416,8.08858
3.79772E+12,-22.699997,-14.223602,-47.300995
3.79773E+12,0.17799637,-0.35492826,-0.12257306
3.79773E+12,1.1282039,4.72717,7.97766
3.79773E+12,-22.699997,-14.223602,-47.300995
3.79774E+12,0.25047457,-0.29630676,-0.12683651
3.79774E+12,1.2995975,4.542454,8.079898
3.79774E+12,-22.699997,-14.223602,-47.300995
3.79775E+12,0.31868878,-0.21317007,-0.15881175
3.79775E+12,1.2602293,4.8523097,7.755672
3.79775E+12,-23.199997,-14.870117,-46.874878
3.79776E+12,0.3837056,-0.11830986,-0.20677528
3.79776E+12,1.4217435,5.0879197,7.7751317
3.79776E+12,-23.199997,-14.870117,-46.874878
3.79777E+12,0.44765687,-0.05009513,-0.2248949
3.79777E+12,1.4227912,5.1461487,7.6942997
3.79777E+12,-23.199997,-14.870117,-46.874878
3.79778E+12,0.47643474,0.0010658,-0.25047535
3.79778E+12,1.3239968,5.125192,7.591763
3.79778E+12,-22.699997,-15.83992,-46.555267
3.79779E+12,0.47110522,0.00532899,-0.2717921
3.79779E+12,1.2720548,5.210215,7.90087
3.79779E+12,-22.699997,-15.83992,-46.555267
3.7978E+12,0.43806416,-0.04689774,-0.2717921
3.7978E+12,1.3343253,5.2894006,7.5862246
3.7978E+12,-22.699997,-15.83992,-46.555267
3.79781E+12,0.3826398,-0.11830986,-0.25793594
3.79781E+12,1.4662011,5.316644,7.679181
3.79781E+12,-22.40001,-16.917465,-46.44873
3.79782E+12,0.34746662,-0.16627286,-0.24621163
3.79782E+12,1.8419197,5.320087,7.6856174
3.79782E+12,-22.40001,-16.917465,-46.44873
3.79783E+12,0.33041307,-0.20570949,-0.23875053
3.79783E+12,1.848506,5.3955297,7.316186
3.79783E+12,-22.40001,-16.917465,-46.44873
3.79784E+12,0.33574232,-0.21636799,-0.23875053
3.79784E+12,1.8166223,5.5732102,7.4538994
3.79784E+12,-23,-17.34848,-46.235657
3.79785E+12,0.34746662,-0.19185333,-0.23768473
3.79785E+12,1.8474582,5.217999,7.1935906
3.79785E+12,-23,-17.34848,-46.235657
3.79786E+12,0.3677181,-0.13856082,-0.24940903
3.79786E+12,1.7971628,4.7801595,7.4266562
3.79786E+12,-23,-17.34848,-46.235657
3.79787E+12,0.39969334,-0.05009513,-0.26433098
3.79787E+12,1.7561481,5.2673965,7.3235207
3.79787E+12,-22.699997,-18.318268,-45.702988
3.79788E+12,0.4806979,0.07354346,-0.26752838
3.79788E+12,1.8360819,5.423073,7.2950797
3.79788E+12,-22.699997,-18.318268,-45.702988
3.79789E+12,0.5297272,0.18545748,-0.2600678
3.79789E+12,1.7537531,5.595963,7.2399945
3.79789E+12,-22.699997,-18.318268,-45.702988
3.7979E+12,0.5489124,0.25580356,-0.2707263
3.7979E+12,1.8682649,5.036277,7.3042107
3.7979E+12,-22.699997,-19.072556,-46.12912
3.79791E+12,0.55317557,0.2792524,-0.26752838
3.79791E+12,1.8994002,5.1696496,7.754325
3.79791E+12,-22.699997,-19.072556,-46.12912
3.79792E+12,0.5585051,0.2248941,-0.26752838
3.79792E+12,1.9522403,5.4552555,7.886949
3.79792E+12,-22.699997,-19.072556,-46.12912
