3123836731033,2,-0.797256200,0.474303130,-0.079938780
3123836731033,1,-0.115859070,-0.019010467,6.418652500
3123836731033,3,-6.600006000,-24.383270000,-12.910294000
3123846740798,2,-0.430603860,-0.610732300,-1.142591500
3123846740798,1,0.780027900,3.947590800,7.838300000
3123846740798,3,-6.600006000,-24.383270000,-12.910294000
3123856720046,2,-0.172668170,-0.410352380,-0.127902300
3123856720046,1,0.668659500,4.265829000,8.086484000
3123856720046,3,-6.900009000,-24.383270000,-13.163437000
3123866729812,2,-0.131099700,-0.447657400,0.141757670
3123866729812,1,0.409698040,4.544849000,7.715106500
3123866729812,3,-6.900009000,-24.383270000,-13.163437000
3123876709060,2,-0.149219320,-0.490291150,0.181194290
3123876709060,1,0.438587960,4.420158400,7.489525300
3123876709060,3,-6.900009000,-24.383270000,-13.163437000
3123886688308,2,-0.218499590,-0.494554880,0.208906350
3123886688308,1,0.123942260,4.637955000,7.618856400
3123886688308,3,-7.000000000,-24.211563000,-12.741531000
3123896667556,2,-0.306965260,-0.493489100,0.237684200
3123896667556,1,0.240549770,4.557722000,7.880662000
3123896667556,3,-7.000000000,-24.211563000,-12.741531000
3123906677322,2,-0.384772450,-0.497752280,0.269659970
3123906677322,1,0.323327630,4.562662000,7.656278600
3123906677322,3,-7.000000000,-24.211563000,-12.741531000
3123916656570,2,-0.418879300,-0.474303660,0.299503620
3123916656570,1,0.217497700,4.489763300,7.847880400
3123916656570,3,-7.800003000,-23.868134000,-13.332199000
3123926666335,2,-0.398628100,-0.417813480,0.322952480
3123926666335,1,0.277073830,4.355193000,7.985743500
3123926666335,3,-7.800003000,-23.868134000,-13.332199000
3123936645583,2,-0.362389400,-0.334677300,0.346400830
3123936645583,1,0.357307000,4.301754500,7.809410000
3123936645583,3,-7.800003000,-23.868134000,-13.332199000
3123946624832,2,-0.324018800,-0.328282000,0.365585980
3123946624832,1,0.502954100,4.303550700,8.242011000
3123946624832,3,-8.100006000,-23.696426000,-13.247818000
3123956634597,2,-0.221696970,-0.394364900,0.370915500
3123956634597,1,0.881666540,3.959715800,8.309221000
3123956634597,3,-8.100006000,-23.696426000,-13.247818000
3123966613845,2,-0.159877550,-0.413550300,0.349598740
3123966613845,1,0.993783400,3.535198500,8.402627000
3123966613845,3,-8.100006000,-23.696426000,-13.247818000
3123976593093,2,-0.126836510,-0.457250120,0.301635200
3123976593093,1,1.435365200,3.747756500,8.419841000
3123976593093,3,-8.900009000,-23.352997000,-13.416580000
3123986602859,2,-0.038371090,-0.493489100,0.260067250
3123986602859,1,1.709445200,3.387905000,8.425080000
3123986602859,3,-8.900009000,-23.352997000,-13.416580000
3123996582107,2,-0.017053818,-0.493489100,0.213169530
3123996582107,1,1.722019100,3.156336300,7.943681200
3123996582107,3,-8.900009000,-23.352997000,-13.416580000
3124006561355,2,-0.066083150,-0.487093750,0.151350110
3124006561355,1,2.051633600,3.003653800,8.267608000
3124006561355,3,-9.100006000,-23.524704000,-12.994675000
3124016571121,2,-0.046897735,-0.482830580,0.094860200
3124016571121,1,2.049538000,2.983745300,8.506211000
3124016571121,3,-9.100006000,-23.524704000,-12.994675000
3124026580886,2,0.009592440,-0.450854800,0.047962997
3124026580886,1,2.064656500,3.015030100,8.323591000
3124026580886,3,-9.700012000,-23.352997000,-13.163437000
3124036529616,2,0.062884960,-0.352796670,-0.013856427
3124036529616,1,1.798659700,3.283122800,8.098160000
3124036529616,3,-9.700012000,-23.352997000,-13.163437000
3124046539382,2,0.146021130,-0.189721730,-0.058622036
3124046539382,1,1.721869300,3.431015300,7.975864000
3124046539382,3,-9.700012000,-23.352997000,-13.163437000
3124056518630,2,0.195050180,-0.044766140,-0.085268300
3124056518630,1,1.421593800,3.764521600,7.854167000
3124056518630,3,-9.200012000,-23.524704000,-12.910294000
3124067016677,2,0.191852800,0.057555705,-0.106585030
3124067016677,1,1.177750800,3.767066200,7.805518000
3124067016677,3,-9.200012000,-23.524704000,-12.910294000
3124076507644,2,0.140691880,0.140691880,-0.116177740
3124076507644,1,1.261127500,3.808081200,7.676337000
3124076507644,3,-9.200012000,-23.524704000,-12.910294000
3124086517410,2,0.055424110,0.195050180,-0.112980350
3124086517410,1,1.342258800,3.751798200,7.537126500
3124086517410,3,-9.200012000,-23.696426000,-12.910294000
3124096466140,2,-0.018119880,0.212103740,-0.109782960
3124096466140,1,1.186881900,3.914809200,7.799531000
3124096466140,3,-9.200012000,-23.696426000,-12.910294000
3124106475906,2,-0.041568484,0.191852800,-0.101256050
3124106475906,1,1.042132900,3.866459600,7.884703600
3124106475906,3,-9.200012000,-23.696426000,-12.910294000
3124116485671,2,-0.033041574,0.144955320,-0.093795200
3124116485671,1,1.091380500,3.896547000,8.406818000
3124116485671,3,-9.100006000,-23.610565000,-12.825912000
