3797688049315,0.80457690,4.40668630,7.79369300
3797697967528,0.69560350,4.59439600,7.81554750
3797707946775,0.72928345,4.57942720,8.02526100
3797717956541,0.76520870,4.81294160,8.08858000
3797727935789,1.12820390,4.72717000,7.97766000
3797737945555,1.29959750,4.54245400,8.07989800
3797747955320,1.26022930,4.85230970,7.75567200
3797757965086,1.42174350,5.08791970,7.77513170
3797767944334,1.42279120,5.14614870,7.69429970
3797777984617,1.32399680,5.12519200,7.59176300
3797787963865,1.27205480,5.21021500,7.90087000
3797797973631,1.33432530,5.28940060,7.58622460
3797807952879,1.46620110,5.31664400,7.67918100
3797817962644,1.84191970,5.32008700,7.68561740
3797827972410,1.84850600,5.39552970,7.31618600
3797837982176,1.81662230,5.57321020,7.45389940
3797847961424,1.84745820,5.21799900,7.19359060
3797857971189,1.79716280,4.78015950,7.42665620
3797867980955,1.75614810,5.26739650,7.32352070
3797877990721,1.83608190,5.42307300,7.29507970
3797888000486,1.75375310,5.59596300,7.23999450
3797897979734,1.86826490,5.03627700,7.30421070
3797907989500,1.89940020,5.16964960,7.75432500
3797917999266,1.95224030,5.45525550,7.88694900
3797927978514,1.61499170,5.62545200,8.23482500
3797937988280,1.89625670,5.60943500,7.99502400
3797947998045,1.79087590,5.73577260,7.56901030
3797957977293,1.87425240,5.48130200,7.32576600
3797968017576,1.68878820,5.68682430,7.34896760
3797978027342,1.60720780,5.58653260,7.08342000
3797988006590,1.73459290,5.43370060,7.11844730
3797998016355,1.78773240,5.45450740,7.19314200
3798008544920,1.95358750,5.88351540,7.60718060
3798018035887,1.84940410,5.50749730,7.53817400
3798028015135,1.60601030,5.74385550,7.92422150
3798038024900,1.85718800,5.69251250,7.82587600
3798048034666,1.83428560,5.80612600,7.62140130
3798058013914,1.76003990,6.02856350,7.69160500
3798068023680,1.37818410,5.93126600,7.20676330
3798078033445,1.77560760,5.99997300,7.33280130
3798088043211,1.78743300,5.93650500,7.37935450
3798098022459,2.16000820,5.60449550,7.18371150
3798108032224,2.39427110,5.72260000,6.95109500
3798118041991,2.24817500,5.69371000,6.91891200
3798128051756,2.09743830,5.57186300,7.13880500
3798138031004,2.20222040,6.03709600,6.81577630
3798148040769,2.17692300,5.84998500,6.89107000
3798158050535,2.39726500,6.51669840,6.80215500
3798168060301,2.74723720,6.82894900,7.26020240
3798178039549,3.02565810,6.68435000,7.30735450
3798188049315,3.17609520,6.65186740,7.21918770
3798198486326,3.02401160,5.84190200,6.65171770
3798208068846,3.07266040,5.74864600,6.55666540
3798218048093,2.61506200,6.23019400,5.38909340
3798228057860,2.53138600,6.17930030,4.78255460
3798238067625,2.37286570,6.10819800,4.15685560
3798248046873,1.72037240,5.96300000,4.08500530
3798258087157,1.63445120,6.61414580,3.81511640
3798268096922,1.48431340,6.44439900,4.24547150
3798278076170,1.80419810,6.41056900,4.09982440
3798288085935,1.59732830,6.35967500,4.35130100
3798298065184,1.29331050,6.14876370,3.99085100
3798308044432,1.06638240,6.70231250,3.51828360
3798318054197,1.00650690,6.43975830,3.34823730
3798328063963,0.78870990,7.12862600,3.25228700
3798338043211,0.33141083,7.45494750,2.60054200
3798348083494,0.48873368,8.25263900,2.46507380
3798358062742,0.97776675,8.71951800,2.33843700
3798368072508,1.36575980,9.16469200,2.04444860
3798378845213,1.23104000,9.06904100,1.42249190
3798388092039,0.65937880,8.64317600,1.31426690
3798398071287,0.18351837,8.29021100,1.81662230
3798408081053,-0.35865417,8.39873500,2.27841200
3798418060301,-1.12550950,8.30907200,2.75771520
3798428070066,-1.69627260,8.03199800,3.48295710
3798438629149,-1.93772050,8.11791900,4.19158360
3798448059080,-1.98322580,8.10474600,4.12542100
3798458068846,-1.81767010,8.42448100,3.62561060
3798468048093,-1.36052080,8.93821300,3.17893930
3798478057860,-1.37818410,8.62865600,2.92401960
3798488098143,-1.57667120,8.46594500,3.06278090
3798498077390,-2.09758800,8.91426300,3.39808370
3798508087157,-2.39262460,8.93491900,3.96196100
3798518096922,-2.91159530,9.32500800,4.29322240
3798528137205,-3.13313460,9.56885100,4.87176900
3798538116453,-3.27249480,9.36722100,5.34568360
3798548095701,-3.61213850,9.04404300,5.31604530
3798558135984,-3.70105360,8.93447100,4.83524500
3798568145750,-3.16546730,9.07981900,4.55921900
3798578124998,-3.32563420,9.03506200,3.83053450
3798588134764,-3.69416790,9.10810900,3.78188560
3798598144529,-3.85313730,9.28354500,3.97528340
3798608154295,-3.66258360,9.34536650,3.88741610
3798618133543,-3.70764000,9.28594000,3.53504870
3798628143309,-3.74640940,9.29821400,3.44149330
3798638153074,-3.96944550,9.28159900,3.59193060
3798648162840,-4.14323430,9.53232800,3.47188020
3798658142088,-4.34246970,9.49879700,3.74596020
3798668182371,-4.20775000,9.14238800,4.11120100
3798678131101,-3.97363690,9.09164400,4.14967060
3798688171385,-3.50047060,8.94090750,3.61168960
3798698150633,-3.38625810,8.71263200,3.05574560
3798708160398,-3.29060720,8.54064000,2.50114900
3798718170164,-3.02820280,8.81232500,2.66056730
3798728149412,-2.90426060,8.91950200,2.64200600
3798738159178,-3.18238200,8.65784550,2.53797220
3798748168943,-3.11786630,8.75319800,2.87073040
3798758148192,-2.66116620,8.29320400,2.37870340
3798768157957,-1.98427370,7.97302000,2.03995800
3798778167723,-1.52308270,7.54116800,1.56843840
3798788146970,-1.55556520,7.41393300,1.02851120
3798798156737,-2.14608720,7.59281060,1.17775080
3798808166502,-2.57973550,7.73217100,1.28358080
3798818176267,-3.99519200,7.88485340,0.82418610
3798828186034,-3.98561200,8.07256300,2.01750470
3798838165281,-2.21314760,7.87048340,1.44913650
3798848175047,-2.08621170,7.70837000,1.47877490
3798858184812,-2.32526470,7.24089240,0.92118436
3798868194578,-2.09564200,5.60898600,1.03749250
3798878204344,-2.41193440,7.09449670,1.92424850
3798888183592,-1.59867550,8.32209400,2.10282700
3798898193357,-1.26022930,8.04546900,1.99714700
3798908172606,-1.55840920,7.04569800,1.49988100
3798918182371,-1.79581560,6.70934770,1.07701040
3798928192137,-1.98532150,7.76225850,0.67689240
3798938171385,-2.19608330,7.91628800,0.77448946
3798948181151,-2.30041620,8.41804500,0.90801180
3798958190916,-2.39127730,8.26266800,0.92492660
3798968170164,-2.66850100,8.50261900,1.52981880
3798978179930,-3.41874070,8.25802700,1.67396890
3798988220213,-3.72425530,8.95842100,2.01810340
3798998199461,-3.78353210,9.39506200,2.28559700
3799008178709,-3.95612300,9.28174900,2.10222840
3799018188475,-4.11030240,9.60986600,1.34555200
3799028198240,-3.59282880,9.71524700,1.74716680
3799038208006,-3.15199540,9.41916300,1.63879220
3799048187254,-3.05185370,8.77759600,1.89401140
3799058197020,-4.67043800,7.66855340,0.60055110
3799068206785,-5.02280500,7.80027900,1.05904770
3799078216551,-4.78105800,8.56533800,2.12303520
3799088226317,-4.47090300,8.18991850,3.47098200
3799098236082,-4.45443700,8.42418200,3.53953960
3799108215330,-4.18694300,7.85012600,3.28476930
3799118225096,-4.07362900,8.32897950,3.15244440
3799128204344,-4.86189000,7.95760200,3.71826800
3799138214109,-5.15198660,8.23288000,3.67141530
3799148223875,-5.69206330,7.70388000,1.65900000
3799158233641,-6.34904700,7.09449670,0.57255936
3799168243406,-9.43682600,7.15631800,5.20662260
3799178222654,-8.16432200,9.67767500,6.29905130
3799188232420,-9.74428700,7.92946050,2.60129070
3799198242186,-9.05616800,5.70493650,2.34262850
3799208221434,-6.98821800,5.61976400,3.00140860
3799218231199,-7.06680440,5.75762700,3.25767560
3799228240965,-6.98447560,5.70822950,2.62015130
3799238250731,-6.81936900,6.39170840,3.68294120
3799248260496,-7.67199600,7.40809500,4.27391240
3799258239745,-7.50284770,7.74519400,4.72911600
3799268249510,-6.72940640,7.39746670,4.84258000
3799278228758,-5.99922470,7.26529170,3.78562780
3799288238523,-6.11822700,6.83568530,2.98853540
3799298248289,-4.70262100,6.16208600,-0.34248778
3799308258055,-5.74430470,6.26641900,3.52501960
3799318267820,-5.69580550,6.86262900,3.60225920
3799328247069,-6.15804430,6.82131500,2.46402600
3799338256834,-6.82640460,7.11605200,1.33642090
3799348266600,-7.44641500,7.38773730,1.11682750
3799358276365,-7.39342550,7.15721650,1.35588040
3799368286131,-6.73090300,7.35300900,2.14114740
3799378265379,-6.25728800,7.69100670,2.15372130
3799388275144,-5.76241700,7.92811350,1.49643810
3799398284910,-5.25392440,7.25316700,2.50653770
3799408264158,-2.81130390,6.45667300,2.29113550
3799418273924,-2.50938180,7.42830300,1.70465520
3799428283689,-2.42031700,7.90745640,1.97648990
3799438293455,-2.33664080,7.58128450,3.42113570
3799448272703,-1.58011410,6.48900600,6.07212300
3799458282469,-1.42488700,6.49873600,3.77574830
3799468292234,-1.13164680,6.99794770,3.58564350
3799478729246,-1.06443640,8.33466800,4.46072400
3799488281248,-0.62495040,8.37927500,4.82596450
