3918219299315,2,-1.184159600,-2.565501500,-0.167338650
3918219299315,1,-0.875529350,4.355193000,8.375383000
3918219299315,3,-2.600006000,-26.830856000,-20.454483000
3918229156492,2,-1.006162800,-0.996570050,-0.926224000
3918229156492,1,-1.050515400,4.482279000,8.637938000
3918229156492,3,-2.600006000,-26.830856000,-20.454483000
3918239166258,2,-0.202511830,0.025579930,-0.143890320
3918239166258,1,-1.110241300,4.221521400,8.856482500
3918239166258,3,-2.600006000,-26.830856000,-20.454483000
3918249176023,2,-0.027712587,0.125770180,0.095925994
3918249176023,1,-1.132245500,4.411775600,9.131012000
3918249176023,3,-2.500000000,-27.261887000,-21.093674000
3918259185789,2,0.012789832,0.055424110,0.133230760
3918259185789,1,-1.350341900,4.403094000,9.249116000
3918259185789,3,-2.500000000,-27.261887000,-21.093674000
3918269165037,2,-0.007461112,-0.054358847,0.137494470
3918269165037,1,-0.554147660,3.923491000,9.172775000
3918269165037,3,-2.500000000,-27.261887000,-21.093674000
3918279144285,2,-0.072478200,-0.153482760,0.077806650
3918279144285,1,-0.513132900,4.365671600,8.913364000
3918279144285,3,-3.000000000,-27.261887000,-21.413284000
3918289184569,2,-0.158811750,-0.204643430,0.067148140
3918289184569,1,-0.943488000,4.456981700,8.336015000
3918289184569,3,-3.000000000,-27.261887000,-21.413284000
3918299163817,2,-0.214235860,-0.174799770,0.115111410
3918299163817,1,-1.307231500,4.736450700,8.326585000
3918299163817,3,-3.000000000,-27.261887000,-21.413284000
3918309173582,2,-0.205709490,-0.142824000,0.167338130
3918309173582,1,-1.201551300,4.828958000,8.932375000
3918309173582,3,-3.699997000,-26.938630000,-20.880615000
3918319152830,2,-0.156680150,-0.198248640,0.201445240
3918319152830,1,-1.224603400,4.622537600,9.145232000
3918319152830,3,-3.699997000,-26.938630000,-20.880615000
3918329162596,2,-0.090597810,-0.340006600,0.185457480
3918329162596,1,-1.062340900,4.131259000,9.507778000
3918329162596,3,-3.699997000,-26.938630000,-20.880615000
3918339172361,2,-0.023448868,-0.479632650,0.138560280
3918339172361,1,-0.932261350,3.934568000,8.999885000
3918339172361,3,-3.300003000,-27.046387000,-21.413284000
3918349182127,2,0.039436090,-0.498818070,0.125770180
3918349182127,1,-0.741408200,4.394112600,8.202343000
3918349182127,3,-3.300003000,-27.046387000,-21.413284000
3918359161375,2,0.089531210,-0.414616100,0.144955320
3918359161375,1,-0.631387000,4.596042600,7.883955000
